RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.014664000078152346,87,0,0.007961662683562175,8.492695559815838,12,0,0,0,0.0,0,0,0,0,0,0,4878.0,3,1.0,0.0,0.0,0.0
0.00704456766490746,43,0,0.07936802812846837,8.77971129020447,5,0,0,0,1.0,0,0,0,1,0,0,3250.0,1,0.0,1.0,0.0,0.0
0.6745707949620099,36,0,0.14888629035593035,8.131824785007195,4,2,0,0,0.0,0,0,0,0,2,1,3400.0,1,0.0,1.0,0.0,0.0
0.6831331198060703,72,3,0.4994013293119922,8.45553053102413,7,2,1,4,1.0,0,0,0,1,9,1,2350.0,3,1.0,0.0,0.0,0.0
0.6224158617057877,51,1,6.8001700683022,8.597297435657898,2,0,1,1,0.0,1,0,0,0,2,1,5416.0,2,0.0,0.0,1.0,0.0
0.0022591581793608333,80,0,0.0869339844949079,8.591186871324563,9,0,0,0,0.0,0,0,0,0,0,0,5383.0,3,1.0,0.0,0.0,0.0
0.30423303646344935,40,0,0.269767397376719,10.714439990727769,23,0,5,0,1.0,0,0,0,1,0,0,22500.0,1,0.0,1.0,0.0,0.0
0.029945549775171967,80,0,0.26108678114071504,8.517393171418904,6,0,1,0,1.0,0,0,0,1,0,0,2500.0,3,1.0,0.0,0.0,0.0
0.3121980911576873,65,0,0.38593081136812074,9.09862638234618,12,0,1,0,1.0,0,0,0,1,0,0,4471.0,3,1.0,0.0,0.0,0.0
0.5100119864529059,42,0,0.5013130669197975,8.713417653379183,7,0,1,0,2.0,0,0,0,1,0,0,2027.6666666666667,1,0.0,1.0,0.0,0.0
0.13270394013011086,57,0,0.189811774113805,9.301186055275759,19,0,1,0,1.0,0,0,0,1,0,0,5475.0,2,0.0,0.0,1.0,0.0
