Id,Probability
1,0.066025354
2,0.045657374
3,0.011158388
4,0.087888554
5,0.09483634
6,0.023968019
7,0.018877793
8,0.055551365
9,0.002021701
10,0.11004954
11,0.0074749077
12,0.011799329
13,0.010887436
14,0.046155173
15,0.053202823
16,0.009767269
17,0.022879967
18,0.011932595
19,0.19855423
20,0.0969973
21,0.0076177884
22,0.01247446
23,0.0019827632
24,0.577408
25,0.05898632
26,0.013112802
27,0.10095507
28,0.008055645
29,0.03890291
30,0.024243392
31,0.057833523
32,0.004789468
33,0.013343831
34,0.06998979
35,0.39165846
36,0.04568461
37,0.029107584
38,0.0107500255
39,0.011239748
40,0.047190063
41,0.32808372
42,0.29100433
43,0.09299032
44,0.0062220735
45,0.065377876
46,0.0022857364
47,0.0028376335
48,0.018716633
49,0.014372444
50,0.03013162
51,0.019602397
52,0.019621331
53,0.0054598316
54,0.054492455
55,0.015367594
56,0.07127286
57,0.0042371126
58,0.11399449
59,0.086293675
60,0.09432555
61,0.017262092
62,0.007552679
63,0.03170129
64,0.0048777154
65,0.013495609
66,0.021054735
67,0.008974532
68,0.1553931
69,0.006431456
70,0.31218937
71,0.014717152
72,0.07518159
73,0.006645178
74,0.1419429
75,0.013534822
76,0.03415311
77,0.09007805
78,0.040877935
79,0.0908597
80,0.013729569
81,0.01132777
82,0.012555824
83,0.07951987
84,0.009136643
85,0.015398446
86,0.015033461
87,0.03173536
88,0.00754266
89,0.029331299
90,0.010177258
91,0.043167043
92,0.012862083
93,0.009547704
94,0.0186615
95,0.0039047715
96,0.10168342
97,0.030200003
98,0.10176283
99,0.010945869
100,0.0069486103
101,0.04851267
102,0.062413342
103,0.0061466647
104,0.042905796
105,0.069112316
106,0.02845982
107,0.32429928
108,0.01192866
109,0.0048979167
110,0.01704753
111,0.013440693
112,0.02542881
113,0.019962564
114,0.46218973
115,0.09143173
116,0.009670609
117,0.0018214857
118,0.07360778
119,0.011125013
120,0.0072136666
121,0.009713947
122,0.06626188
123,0.012978197
124,0.50418675
125,0.005311661
126,0.012464049
127,0.00060517096
128,0.0077446755
129,0.0043813237
130,0.055553176
131,0.029780423
132,0.06933089
133,0.004918509
134,0.08896068
135,0.10603825
136,0.005958083
137,0.21005587
138,0.04714188
139,0.0043645883
140,0.014755196
141,0.0057223625
142,0.014328993
143,0.0023012278
144,0.011553123
145,0.34644288
146,0.0067647346
147,0.0032011808
148,0.14376128
149,0.0037333106
150,0.057345543
151,0.0042342283
152,0.011793815
153,0.0067663467
154,0.009208709
155,0.016298136
156,0.016009064
157,0.059416413
158,0.0045305924
159,0.10543064
160,0.019132338
161,0.004418154
162,0.012894083
163,0.012803531
164,0.06445833
165,0.0094011305
166,0.02247507
167,0.58956516
168,0.015561863
169,0.21523502
170,0.010018767
171,0.0049456432
172,0.012817279
173,0.011629239
174,0.033672813
175,0.014409317
176,0.34539163
177,0.017895408
178,0.08510779
179,0.011655092
180,0.0092549315
181,0.034538586
182,0.0064552366
183,0.017497133
184,0.011857042
185,0.13859695
186,0.006205637
187,0.007225686
188,0.028996803
189,0.048204526
190,0.014158948
191,0.012209208
192,0.033428907
193,0.009794072
194,0.07114985
195,0.007475283
196,0.02873494
197,0.0045295027
198,0.008693035
199,0.0070277494
200,0.0075989407
201,0.053044863
202,0.025041873
203,0.36228362
204,0.03613917
205,0.01632669
206,0.0055472883
207,0.008639423
208,0.004305547
209,0.068342865
210,0.0043472648
211,0.13263123
212,0.0220245
213,0.022278009
214,0.005417822
215,0.0135132
216,0.069272436
217,0.012460809
218,0.07351823
219,0.01647447
220,0.002825152
221,0.0133378105
222,0.008507674
223,0.013056349
224,0.007426949
225,0.011656828
226,0.07511199
227,0.008526285
228,0.05934113
229,0.10938402
230,0.36058092
231,0.114057206
232,0.011933872
233,0.011035412
234,0.01261511
235,0.0032505163
236,0.16524164
237,0.07239786
238,0.003313183
239,0.013294508
240,0.01744442
241,0.04101819
242,0.008586675
243,0.0073508
244,0.022607211
245,0.079424754
246,0.01047942
247,0.034042723
248,0.005301726
249,0.020597152
250,0.2825816
251,0.015813915
252,0.31824183
253,0.0035915438
254,0.07100771
255,0.0028702726
256,0.0061879503
257,0.031122787
258,0.17923708
259,0.060879722
260,0.09706187
261,0.00850572
262,0.01837409
263,0.005300439
264,0.049492445
265,0.085566424
266,0.01016579
267,0.064342484
268,0.053748183
269,0.28246456
270,0.0059243483
271,0.02725157
272,0.046595834
273,0.0067254957
274,0.016600175
275,0.004814644
276,0.023480408
277,0.011113625
278,0.006808389
279,0.062734164
280,0.018755862
281,0.6086966
282,0.054700393
283,0.065236695
284,0.0064904126
285,0.009353611
286,0.008552009
287,0.0101222815
288,0.038911305
289,0.067958266
290,0.07334458
291,0.2654029
292,0.0036795556
293,0.02844755
294,0.007909506
295,0.0035088032
296,0.033809345
297,0.01091189
298,0.024187366
299,0.0045612184
300,0.0054171463
301,0.07541355
302,0.0068650525
303,0.0072488533
304,0.008605412
305,0.37760377
306,0.049317196
307,0.0005542374
308,0.05518055
309,0.2670527
310,0.0076272427
